Shot,Description,Task Name,Task Type,Assignee
PUV_501_008_010,Comp new photo into frame - Terricka replacement and frame blow-up and repo,Compositing,Compositing,Artur Elson
PUV_501_009_005,Facetime comp - Mercedes on Coach's phone,Compositing,Compositing,Artur Elson
PUV_501_009_015,Facetime comp - Mercedes on Coach's phone,Compositing,Compositing,Artur Elson
PUV_501_009_020,Facetime comp - Coach on Mercedes' phone,Compositing,Compositing,Artur Elson
PUV_501_009_028,Facetime comp - Coach on Mercedes' phone,Compositing,Compositing,Artur Elson
PUV_501_009_035,Facetime comp - Coach on Mercedes' phone,Compositing,Compositing,Artur Elson
PUV_501_009_040,Facetime comp - Coach on Mercedes' phone,Compositing,Compositing,Artur Elson
PUV_501_009_050,Facetime comp - Coach on Mercedes' phone,Compositing,Compositing,Artur Elson
PUV_501_012_020,Uncle Clifford Instagram Phone Comp,Compositing,Compositing,Artur Elson
PUV_524_012_040,Uncle Clifford Instagram Phone Comp,Compositing,Compositing,Artur Elson
PUV_524_012_050,Uncle Clifford Instagram Phone Comp,Compositing,Compositing,Artur Elson
PUV_524_012_060,Uncle Clifford Instagram Phone Comp,Compositing,Compositing,Artur Elson
PUV_524_014_020,Keyshawn IG phone content,Compositing,Compositing,Artur Elson
PUV_524_014_030,Add water bottle (bring more into frame from shot element),Compositing,Compositing,Artur Elson
PUV_524_016_005,Split screen,Compositing,Compositing,Artur Elson
PUV_524_016_020,Nipple slip,Compositing,Compositing,Artur Elson
